Price 2 Days Prior,Price 1 Day Prior,Price Today,Price Tomorrow,Price Change Tomorrow,Price Change Ten,Std Dev 10,Twenty Moving Average,Fifty Day Moving Average,200 Day Moving Average,Monthly Inflation Rate,EFFR Rate,Volume ,Treasury Par Yield Month,Treasury Par Yield Two Year,Treasury Par Yield Curve Rates (10 Yr),DXY,SP Open,VIX,Crude
0.048468061843566265,0.16194617151628946,0.14699398509282335,0.14522478804312258,-0.013921182567374976,1.4753231350128848,-0.5716882501769277,0.19182916504101752,0.14540743187098965,0.5924081005046781,-1.0322488817226543,0.8235323640490926,0.1871958857472972,0.8149707953442817,0.8417008057563476,1.039990131833676,0.13316276909947214,0.22177949748940065,-0.9364197679010771,-0.9724727404810362
0.059996825126739504,0.04351342410960343,0.15662057314196867,0.14209699342193127,-0.15084913885355075,0.8713320875460897,-0.38617630690508725,0.19194161137841495,0.14102833704141243,0.5912800319906983,-1.0322488817226543,0.8235323640490926,0.2516210805801806,0.8200655259956979,0.7928960056202656,1.0534738417562144,0.12126329080393478,0.19631612251196368,-0.9462585062503964,-0.6686521614001738
-0.026066733336024092,0.05499360476444386,0.03865498036293688,0.15169243115812567,1.2178598908570146,1.3478754827951205,-0.35607512990041634,0.19046191980220423,0.1365966788675705,0.5901035254202976,-1.0322488817226543,0.8235323640490926,0.05834549608153033,0.8149707953442817,0.8612227258107811,1.1613435211365237,0.12721302995170133,0.21310112189564723,-0.9315003987264172,-0.5372476685194696
-0.07180643138508161,-0.030707278728672432,0.05008987776937981,0.03410855878862476,-0.1702472659940923,1.3089083184424242,-0.2459585285735835,0.18800087837233911,0.13352243354357812,0.5892688251753073,-1.0322488817226543,0.8235323640490926,0.44489666507883097,0.8149707953442817,0.763613125538616,1.039990131833676,0.5050214658349566,0.11849661807009561,-0.8298334357834517,-0.5071167019990535
0.04192615895729995,-0.07625422802439091,-0.03527296100895512,0.045506454442114964,0.868123069176074,1.0758203261675794,-0.17886845520375255,0.1783356045532858,0.1309702700849131,0.5883930259733539,-1.0322488817226543,0.8235323640490926,0.44489666507883097,0.8200655259956979,0.9783542461373775,1.2961806203619102,0.5496445094432121,0.011681129291450005,-0.7757203748621958,-0.6226187403273149
-0.002580229531231881,0.03699908904034458,-0.08064025164940351,-0.039580161947898485,0.43908213947938984,0.9937747828745167,-0.1822782063240193,0.17140226561328364,0.13034306153105796,0.5876301510483898,-1.0322488817226543,0.8235323640490926,0.7025974444103648,0.8200655259956979,0.997876166191811,1.2692132005168333,0.5883178139037053,-0.07512304635336386,-0.7871989029364016,-0.753186261915785
0.09436862635704002,-0.007319747906251264,0.032166340904396615,-0.08480065028477166,-1.2576834521668048,0.4662880764304468,-0.3785953885610529,0.1699430188256902,0.13049506904014607,0.586925108227152,-1.0322488817226543,0.8235323640490926,0.6381722495774813,0.8200655259956979,0.9881152061645947,1.2826969104393717,0.46932303094834865,-0.019458924309665136,-0.8659088097309557,-0.7481644341623821
0.13630115141490967,0.08922056197259862,-0.011977681641408867,0.027640915673620457,0.42595987700196475,0.5490486135648435,-0.5434086278011925,0.1473413050087403,0.12913694587483365,0.5864919056498287,-1.0322488817226543,0.8235323640490926,0.3804714702459475,0.8149707953442817,0.8905056058924298,1.107408681446369,0.472297900522234,-0.033834398234376575,-0.8167151179843594,-0.6251296542040163
0.22113140031714756,0.13097638184276472,0.08418182771138201,-0.016360262895669872,-1.0791065758435838,0.3863875146613857,-1.0157488228680918,0.1280439801521385,0.1286681376692339,0.5865138250935422,-1.0322488817226543,0.8235323640490926,0.5737470547445979,0.8200655259956979,0.8709836858379972,1.2287620707492168,0.3919764220273664,-0.07091658665380257,-0.7855591132115152,-0.3062435918629454
0.1804321848198036,0.21544915298675837,0.12577294292923719,0.0794880875299651,-0.4937395627201826,-0.07549850684030072,-1.0805097755900077,0.10012917689314396,0.1263432751587386,0.586107238983585,-1.0322488817226543,0.8235323640490926,0.3804714702459475,0.8200655259956979,0.8905056058924298,1.3501154600520648,0.332479030549688,-0.07487800986600919,-0.7380052111898052,-0.2895041660182707
0.18102202852266436,0.17492144546571492,0.2099125136129292,0.12094461962777829,-0.9501660836741017,-0.36882473024752493,-1.0419043026483912,0.07095190793700265,0.12239392118429383,0.585573050397723,-1.0322488817226543,0.8235323640490926,0.44489666507883097,0.8200655259956979,0.7928960056202656,1.2152783608266786,0.6686392923985688,-0.13621881053338794,-0.6871717297183226,-0.1681433286443722
0.1738902819335373,0.17550880354573073,0.16954466648971694,0.2048119262502089,0.3854520232673043,-0.20080117753406318,-1.0571759854345846,0.03005466390572144,0.11687263909016508,0.5849404200244684,-1.0322488817226543,0.8235323640490926,0.2516210805801806,0.8149707953442817,0.9393104060285127,1.3501154600520648,0.7578853796150842,-0.2709276194557188,-0.5412304442034203,-0.3154502760775182
0.23673544736553698,0.16840711039645606,0.17012970775237288,0.16457470391997855,-0.0538585031508429,-0.5992314956173678,-1.024119464314729,-0.01177537360624517,0.11195583545507377,0.5844063292932662,-1.0322488817226543,0.8235323640490926,-0.19935528325000343,0.835349717949945,0.9100275259468631,1.484952559277451,0.8084581623711106,-0.40771923852055136,-0.30674051354464466,-0.2602101707900877
0.2946473745554339,0.2309874440126136,0.1630560270311767,0.16515785206969272,0.028298270620862556,-0.5370270314213201,-0.5945930443642675,-0.05327829450032699,0.10719032901360856,0.5840472026931353,-0.9877250164855361,0.8235323640490926,-0.5859064522473041,0.835349717949945,1.0271590462734606,1.6332733684253768,0.6567398141030314,-0.4688558421151352,-0.005019204165520782,-0.16730635735213797
0.17737572199589272,0.2886553282322805,0.2253895142886278,0.15810706080497425,-0.7162474916852182,-1.0334115057673663,0.19356924801516326,-0.09424198409461555,0.10113702063767016,0.5835900257242496,-0.9877250164855361,0.8235323640490926,0.12277069091441377,0.835349717949945,0.9881152061645947,1.6332733684253768,0.7816843362061546,-0.5340763871656011,0.20323409089507008,0.03440372407620306
0.16970775385871154,0.17187786268745503,0.2828299291675073,0.22023884548353892,-0.6637584417755176,-1.3789322795919638,0.6318783962705709,-0.13780727304051602,0.09397917171672102,0.5829621902293074,-0.9877250164855361,0.8235323640490926,-0.07050489358423655,0.840444448601361,0.9490713660557288,1.5793385287352222,0.7846592057800401,-0.5064281035092668,0.08188965125346617,-0.08863105588216272
0.11533488888597544,0.16424220764725803,0.1665130890377764,0.2774933910917722,1.2001733631700502,-0.6088839124753752,0.4644052732770754,-0.17806050623033742,0.08568197679307255,0.5821769065873321,-0.9877250164855361,0.8235323640490926,0.31604627541306407,0.840444448601361,0.9783542461373775,1.6063059485803002,0.7816843362061546,-0.45934025852292587,0.3098204230126957,0.06537166188885336
0.11930292834157956,0.11009847190768228,0.15890755262325773,0.1615529362350999,0.03400360213278654,-0.7316841047244691,1.4954425978417,-0.20815012387854687,0.0790753326714349,0.5816641481718868,-0.9877250164855361,0.8235323640490926,-0.13493008841711998,0.835349717949945,1.0369200063006767,1.727659337883148,0.6835136402679873,-0.34411185034515956,-0.08208932123518811,-0.0752395152064225
0.16005576599372892,0.11404978990051137,0.10497738532031022,0.1539720102888242,0.5309379768213661,-0.22725594966341675,1.9072457688401991,-0.23507591048815613,0.0727109061226893,0.5809200613415343,-0.9877250164855361,0.8235323640490926,-0.7791820367459543,0.840444448601361,0.9783542461373775,1.5658548188126837,0.49312198753941916,-0.3372304089919953,0.022857221157550726,0.1306554226830884
0.13635477356971507,0.15463089361064705,0.10891311745090017,0.1002163535788723,-0.08980209167596404,-0.10070203974732,2.3467888333838673,-0.2532845503508616,0.06764990844860365,0.5802930086838678,-0.9877250164855361,0.8235323640490926,-0.4570560625815372,0.840444448601361,1.0076371262190271,1.6063059485803002,0.6567398141030314,-0.38907604577444277,0.31801937163712796,0.2854951117463375
-0.0031700732340926275,0.13102977803185695,0.14933415014344467,0.10413935022239945,-0.48118783339394977,0.04622919464679233,2.4186217202185065,-0.2679383525926513,0.06295969544621925,0.5797487410680839,-0.9877250164855361,0.8235323640490926,-0.5214812574144206,0.835349717949945,1.0271590462734606,1.7006919180380702,0.6864885098418727,-0.25951300308652286,0.2786644182398512,0.4763245663756398
-0.14280216434751114,-0.007907105986267073,0.12582612849856945,0.1444295860207855,0.20459301433931384,-0.010434067278917651,2.4538074546344424,-0.28220114825212667,0.05817216922539999,0.5791533933200744,-0.9877250164855361,0.8235323640490926,-0.3282056729157703,0.8455391792527768,1.095485766463975,1.7681104676507644,0.7697848579106216,-0.16249897380200096,-0.026336470589045674,0.30558242275994785
-0.17154363932323735,-0.14695078238257556,-0.0125627229040648,0.12099763309593402,1.4369446209148957,0.4566356595724394,2.223564960833778,-0.2963591643699354,0.05360128922080448,0.5783833750049714,-0.9877250164855361,0.8235323640490926,-0.39263086774865374,0.840444448601361,1.144290566600058,1.6737244981929933,0.6745890315463353,-0.08900844730336782,-0.2509876628985022,0.26959265719389586
-0.10242468177899966,-0.1755711397360395,-0.15105794544536352,-0.016943411045384035,1.4380856872172805,0.8983231050564437,1.963532607862779,-0.30181281173372687,0.05118550633104081,0.5776617947462893,-0.9877250164855361,0.8235323640490926,-0.13493008841711998,0.8455391792527768,1.144290566600058,1.5658548188126837,0.6864885098418727,-0.1137571325260262,-0.4067676867627236,0.20681981027636223
-0.4323081781421916,-0.10674345199608554,-0.1795654106074737,-0.15499048212301353,0.2582231305513994,1.2036254753060105,1.776998764558258,-0.3001031162855658,0.05125369661549149,0.5771972786779457,-0.9877250164855361,0.8235323640490926,0.05834549608153033,0.840444448601361,1.0466809663278929,1.4040502997422195,0.7816843362061546,-0.1195971688079396,-0.1296432232568977,0.26205991556379155
-0.4074811204672628,-0.43523680729181935,-0.11100921173814475,-0.18340570105450668,-0.782999870374729,1.1662670470963152,1.3785519879383556,-0.2963336083841627,0.05249035583662648,0.5767186715386438,-0.9877250164855361,0.8235323640490926,0.2516210805801806,0.855728640555608,0.997876166191811,1.2961806203619102,0.7638351187628507,-0.0825966592176312,-0.5510691825527393,-0.09030499846662995
-0.49134617058300334,-0.41051437174209104,-0.43820683427043,-0.11507134060171753,3.4623373076479123,1.8750046923185237,0.06863674160409557,-0.29850586717480215,0.053237607703733376,0.5760713629664734,-0.9877250164855361,0.8235323640490926,0.5093218599117144,0.8608233712070242,1.0173980862462435,1.3905665898196813,0.5109712049827231,-0.04083835783121815,-0.6248597201726341,-0.11625110852587736
-0.4759029899990302,-0.4940260114824245,-0.41358191566957636,-0.44121019669602535,-0.31173948748980723,1.7666831253564408,0.019062913906691986,-0.28850069874497764,0.0578596304216671,0.5756999066792541,-0.9877250164855361,0.8235323640490926,-0.07050489358423655,0.8455391792527768,0.9490713660557288,1.2287620707492168,0.528820422426027,-0.0701406377771844,-0.48219801410750474,0.11475296813064556
-0.636983943034634,-0.47864790902384596,-0.4967641461052879,-0.41666496093990246,0.8447312099771855,1.8649947785398493,0.05608458544126576,-0.27982699717388737,0.062172665913182185,0.5755003810286639,-0.9877250164855361,0.8235323640490926,-0.0060796987513531105,0.855728640555608,0.9197884859740794,1.3366317501295264,0.6180665096425424,-0.12494713211514735,-0.35921378474101406,0.15409061886563438
-0.6972552450359715,-0.6390500610570694,-0.48144670213758606,-0.49957802513553,-0.21189618603113744,1.8267426080284868,0.6765749236336615,-0.26622610154591253,0.0687452148925957,0.5752741410560474,-0.9877250164855361,0.8235323640490926,0.1871958857472972,0.855728640555608,0.9588323260829451,1.3905665898196813,0.6388905966597275,-0.22853630714364292,-0.0574924753618902,0.0553280063820476
-0.689801765518012,-0.6990673775967972,-0.6412161524118044,-0.4843101463066672,1.66629894769424,2.4995518127236673,1.3699689247327471,-0.25113529194741835,0.07595349621141939,0.5749480893308061,-0.9877250164855361,0.8235323640490926,0.31604627541306407,0.8506339099041924,1.0369200063006767,1.4984362691999906,0.7162372055807098,-0.3392723797199373,-0.19031544307769996,-0.1932524674113854
-0.6856192374431862,-0.6916453073129691,-0.7009967323413052,-0.6435626046466066,0.5936966234525299,2.6214582626710947,1.9062131406189673,-0.22901658626156296,0.08495035186615242,0.5748626622131187,-0.9877250164855361,0.8235323640490926,0.44489666507883097,0.840444448601361,0.9881152061645947,1.417534009664758,0.8382068581099477,-0.2892032574707991,-0.200154181427019,-0.01162969699665468
-0.6773614256031455,-0.6874804045637711,-0.6936039382041156,-0.7031497428536941,-0.12688674650346995,2.1315087328970534,1.9949124429687388,-0.2037519387271481,0.09391027111680748,0.5748005245043765,-0.9877250164855361,0.8235323640490926,0.5093218599117144,0.835349717949945,1.0076371262190271,1.4310177195872975,0.9244780757525819,-0.34123267161876164,0.13600271217472182,0.4043450352435346
-0.5499551857853718,-0.6792573914435595,-0.6894554637961966,-0.6957808707800414,-0.09208422428073364,1.6521053622826867,1.9357181875648835,-0.17962708815817396,0.10452025318808034,0.5746353458392484,-0.9877250164855361,0.8235323640490926,-0.07050489358423655,0.8302549872985293,1.105246726491192,1.5388873989676057,0.9155534670309299,-0.2678850830710857,-0.34117609776726215,0.341572188326001
-0.45397152868359736,-0.5523880461602917,-0.6812648861190232,-0.6916458202638912,-0.13544474377135596,1.5287689246525922,1.6013079063828597,-0.1532737556298628,0.11460105023939655,0.574527118585912,-0.9877250164855361,0.8235323640490926,-0.39263086774865374,0.835349717949945,1.0759638464095425,1.3770828798971428,0.6597146836769168,-0.23772517541938182,-0.4231655840115893,0.5215210161562633
-0.395255269171618,-0.45680886768510204,-0.5548959733854878,-0.6834817461679026,-1.4031694057208666,1.3344693482701102,0.9135691977461056,-0.12449004885461365,0.1237982148547037,0.5743008786132955,-0.7651056902999454,0.8235323640490926,-0.5859064522473041,0.8302549872985293,0.9881152061645947,1.2422457806717553,0.6537649445291502,-0.14857273343743543,-0.4953163319065968,0.6001963176262398
-0.26672296410292945,-0.3983400406290503,-0.4596938042806774,-0.557521745829789,-1.0688369791221206,-0.08515092369830811,0.24203548756557428,-0.10115487824600039,0.13182691053332654,0.5738092568042884,-0.7651056902999454,0.8235323640490926,0.5737470547445979,0.835349717949945,0.997876166191811,1.2422457806717553,0.8114330319449959,-0.26808928014388067,-0.2739447190469139,0.7692645186574633
-0.1881665073129308,-0.2703493753748444,-0.401455605861813,-0.46262763783095695,-0.6723164390434034,-0.19811995062906113,-0.36055354847509835,-0.08240700708350167,0.13932073866828915,0.5730908078947079,-0.7651056902999454,0.8235323640490926,0.2516210805801806,0.8251602566471136,1.0564419263551093,1.2692132005168333,0.6745890315463353,-0.24158450009519283,-0.26246619097270807,0.49724884868148433
-0.13920947997554492,-0.1921239583546484,-0.27396979617229916,-0.40457789020038665,-1.4151506018959068,-0.9061426020099357,-0.9692131467995032,-0.06537905376347264,0.14643241708414084,0.5724769656160653,-0.7651056902999454,0.8235323640490926,0.05834549608153033,0.8251602566471136,0.997876166191811,1.201794650904139,0.5912926834775865,-0.17981488557494804,-0.30510072381975784,0.44284571468628803
-0.16071196405253446,-0.14337323771339214,-0.19605293710048619,-0.27750460703100155,-0.8834137049845912,-1.1165295398224298,-1.1345347779497648,-0.05653412708770846,0.15182655271038772,0.571651463709062,-0.7651056902999454,0.8235323640490926,-0.13493008841711998,0.8251602566471136,1.0466809663278929,1.1883109409816006,0.48122250924388177,-0.18442973942009735,-0.43300432236090836,0.4989227912659515
-0.11759975158894455,-0.16478510953939815,-0.1474945123000993,-0.19983987618279664,-0.5684794055263869,-1.8166872589486318,-1.151895475288184,-0.05527932818629142,0.15461169964092691,0.5703895300209734,-0.7651056902999454,0.8235323640490926,-0.07050489358423655,0.8149707953442817,1.0564419263551093,1.039990131833676,0.42469998734008885,-0.12088361036654326,-0.4231655840115893,0.42108446108821046
-0.1069289427826579,-0.12185457350920163,-0.16882192560235,-0.15143857975657643,0.18120115514042548,-1.9459223957697307,-1.1567641113030906,-0.057970373488106866,0.1567646658093694,0.5690950107312925,-0.7651056902999454,0.8235323640490926,-0.5214812574144206,0.8149707953442817,1.0759638464095425,1.107408681446369,0.44254920478339277,-0.05427452522107621,-0.7216073139409399,0.39430137973672885
-0.09245096098518335,-0.11122873187983699,-0.12606072785918415,-0.17269698048704088,-0.5062912920464153,-2.064790121891488,-1.1561020840808425,-0.05940150869135095,0.15950719381212702,0.5676776838440196,-0.7651056902999454,0.8235323640490926,-0.39263086774865374,0.8200655259956979,1.0759638464095425,0.9186367425308268,0.3443785088452254,0.10591807838597334,-0.9364197679010771,0.5826199204893296
-0.14800351336364095,-0.09681176082491995,-0.11547679956205718,-0.13007415208980055,-0.1611187355750139,-2.086418685591838,-1.1974946551089656,-0.062314891069383496,0.16152093814981594,0.5664862055107253,-0.7651056902999454,0.8235323640490926,-0.3282056729157703,0.8200655259956979,1.0369200063006767,0.9456041623759048,0.33545390012357346,0.0908074949992016,-0.9478982959752829,0.6386969970689932
-0.22237744207881385,-0.15213021272452731,-0.10111669584233701,-0.11952447192680193,-0.20162658930967425,-2.1071535069905205,-1.256666820977955,-0.07071003239555682,0.1616558980877916,0.5652951185960684,-0.7651056902999454,0.8235323640490926,-0.07050489358423655,0.8200655259956979,1.0076371262190271,0.8781856127632117,0.40090103074901834,0.09023574319537836,-0.900344393953573,0.5533259252611478
-0.2254875270575314,-0.22619072699552525,-0.1562169456705964,-0.1052108355247433,0.5434897061475988,-1.4972637603327208,-1.181091285633993,-0.0807739795926566,0.16100027691541513,0.5638074342086606,-0.7651056902999454,0.8235323640490926,0.05834549608153033,0.8098760646928661,0.9783542461373775,0.89166932268575,0.42469998734008885,0.1981538961671107,-1.1791086471842855,0.5089664467727573
-0.20596906270834328,-0.22928770596287856,-0.22998533033449045,-0.16013278853412355,0.7437468422161309,-0.9293799018532868,-0.9763711375098548,-0.08952946031821839,0.16115015347811387,0.5625702577494097,-0.7651056902999454,0.8235323640490926,-0.19935528325000343,0.8149707953442817,0.9588323260829451,0.8377344829955953,0.23430833461152067,0.17732579474210292,-1.0659631561671137,0.353289786417274
-0.15926416587278713,-0.2098514931332865,-0.23307009335576445,-0.23366246886617842,-0.014491715718567375,-0.7232829270887958,-0.9178120149121354,-0.09424709529176988,0.16128156183877448,0.5613903262659284,-0.7651056902999454,0.8235323640490926,0.5737470547445979,0.8200655259956979,0.9197884859740794,0.7837996433054406,0.18671042142937969,0.1260110703489208,-0.8970648145037999,0.3482679586638711
-0.17288419319337386,-0.16334341243390654,-0.21371054611880816,-0.236737250019214,-0.2552567055217598,-0.35988730723085144,-0.8993264711069696,-0.09831049702955294,0.1618157190669727,0.560194542327619,-0.7651056902999454,0.8235323640490926,0.8314478340761315,0.8149707953442817,0.9393104060285127,0.8107670631505174,0.18076068228161313,0.14769679947966624,-0.9626564034992617,0.22439620741327113
-0.16714662262918994,-0.1769060444633466,-0.16738591523037807,-0.21744034761051254,-0.5445170131763062,-0.2537107217927703,-1.00241430277362,-0.10120599021754478,0.16276896241835895,0.5588058868555607,-0.7651056902999454,0.8235323640490926,0.6381722495774813,0.8149707953442817,0.9295494460012955,0.8377344829955953,0.293805726089199,0.1634403937920971,-0.9380595576259636,0.2352768342123111
-0.18360862415446594,-0.1711926522304725,-0.18089504984078109,-0.17126561684683514,0.09733278191514283,-0.04511126858361083,-0.9980699798769359,-0.10480427301427402,0.1627426807462262,0.557314581845754,-0.7651056902999454,0.8235323640490926,0.5737470547445979,0.8149707953442817,0.9393104060285127,0.7972833532279789,0.32950416097580687,0.1028347025867805,-0.9298606090015307,0.18338461409381626
-0.13266757708927862,-0.1875852822818035,-0.17520419392222575,-0.18473103775840097,-0.10862968566531321,-0.13591548643301357,-0.9430721349985616,-0.10616129585877868,0.16277109336474752,0.5561294640653228,-0.7651056902999454,0.8235323640490926,0.6381722495774813,0.8149707953442817,0.9002665659196468,0.8107670631505174,0.2700067694981285,0.0686316928937524,-0.8331130152332247,0.2469944323035841
-0.07341509602924517,-0.13685890264413328,-0.1915321637072403,-0.17905859666573373,0.12757103892833996,0.06267405299747157,-0.8948044394498765,-0.10814188475612582,0.16196914720698732,0.5549760511945486,-0.7651056902999454,0.8235323640490926,0.31604627541306407,0.8149707953442817,0.9685932861101614,0.8512181929181337,0.23728320418540605,0.18257365951291507,-0.9216616603770982,0.1783627863404134
-0.060331290256712564,-0.07785611369715921,-0.14100587284155905,-0.19533373138955532,-0.5895891321205056,-0.0715660407129644,-0.9048149623730605,-0.1082338863049048,0.1614506169189759,0.553570271157089,-0.7651056902999454,0.8235323640490926,0.44489666507883097,0.8098760646928661,0.9002665659196468,0.8107670631505174,0.05284129060460446,0.22282090256065148,-0.9413391370757366,0.12312268105298409
-0.060599401030740845,-0.0648274435586415,-0.08223581872937215,-0.14497093664157215,-0.6780217705553275,-0.22082100509141184,-0.5561401767561629,-0.10847155697258719,0.16066571833232818,0.5518304153123146,-0.7651056902999454,0.8235323640490926,0.44489666507883097,0.8098760646928661,0.8612227258107811,0.7703159333829022,-0.09887705766347046,0.26476298131257964,-1.0380867308440425,-0.08026134295982539
-0.037970851702836435,-0.06509442450410391,-0.06925853981229162,-0.08639105432944458,-0.18679272737867186,-0.4496190343182534,-0.3230052902363455,-0.10869900524595978,0.15959101103676449,0.5499087455103077,-0.7651056902999454,0.8235323640490926,0.5737470547445979,0.8098760646928661,0.8319398457291315,0.6894136738476695,-0.09887705766347046,0.26476298131257964,-1.0380867308440425,-0.08026134295982539
-0.08113668632123176,-0.042561232707159724,-0.06952446765895406,-0.07345576809943598,-0.04472997273176452,-0.6966494064991089,-0.17457483263463658,-0.108016660425842,0.15823999102608216,0.5480932480137888,-0.7651056902999454,0.8235323640490926,0.12277069091441377,0.8149707953442817,0.8124179256746982,0.5680602845448216,-0.253570275505435,0.23701259911984787,-0.9692155623988078,-0.24179680236094458
-0.16183802930344932,-0.08554516492644847,-0.04708015740072499,-0.07372083544021579,-0.28834762829091887,-0.7824486674591745,-0.19778643164209772,-0.10910278982116059,0.15642868659535675,0.5462873402738948,-0.7651056902999454,0.8235323640490926,0.31604627541306407,0.8302549872985293,0.8612227258107811,0.6085114143124379,-0.15242470999338223,0.20297294708505495,-0.8790271275300481,-0.27611262534252934
-0.1956736089856945,-0.1659064295103363,-0.08989454071322307,-0.051349151878479965,0.41169654822215473,-0.5734917173293481,-0.47548181201785894,-0.11119582505590515,0.1556913791447322,0.5444079436847643,-0.7651056902999454,0.8235323640490926,0.44489666507883097,0.8251602566471136,0.8319398457291315,0.6085114143124379,-0.009630970446955054,0.06495614558345647,-0.7888386926612881,-0.3857558646251549
-0.19074037074359299,-0.19959942482756748,-0.1699388225583284,-0.094024993743876,0.811069754056834,-0.14878537557702343,-0.8219372728025455,-0.10709920053661841,0.15576880353020237,0.5424993864071217,-0.7651056902999454,0.8235323640490926,0.7670226392432481,0.835349717949945,0.9393104060285127,0.7163810936927474,0.07069050804790838,0.05123410229168587,-0.5986230845744495,-0.37152735265718045
-0.17872900806716982,-0.19468697543107816,-0.2034989168070069,-0.17381026331831226,0.31242377991467724,-0.08139720603130524,-0.9614594067265214,-0.0961331270417603,0.15799209092948488,0.5407122667618397,-0.7651056902999454,0.8235323640490926,0.5093218599117144,0.835349717949945,0.9881152061645947,0.7837996433054406,0.043916681882952495,-0.023604124887386828,-0.4395634812604544,-0.4778227067708716
-0.2830777213185958,-0.1827262290744064,-0.1986058444284365,-0.20726176172460398,-0.10007168839742722,-0.07871597912630318,-0.9738677675702291,-0.08479649175320393,0.1610428958431967,0.5391089181669785,-0.7651056902999454,0.8235323640490926,0.6381722495774813,0.8302549872985293,0.9393104060285127,0.7568322234603638,-0.17622366658445274,0.11071670959663586,-0.7084889961418475,-0.503768816830119
-0.30361500660908675,-0.2866352130479921,-0.18669227689800214,-0.20238452265427379,-0.17538206435482392,-0.17363141156337575,-1.014103229041416,-0.07670035546056489,0.16406883971570305,0.5375835597356876,-0.7651056902999454,0.8235323640490926,0.6381722495774813,0.8251602566471136,0.9100275259468631,0.702897383770209,-0.11077653595900781,-0.009187811548117516,-0.5330314955789873,-0.4142128885611038
-0.331713015727148,-0.3070859534703367,-0.29019139481865047,-0.19050950578738085,1.062674873732682,0.3440241295623533,-1.0345025017358414,-0.06288478955210386,0.1660051596679218,0.5361733762385533,-0.7651056902999454,0.8235323640490926,0.3804714702459475,0.8251602566471136,0.9783542461373775,0.9051530326082885,-0.1851482753061047,0.02938501550270709,-0.48055822438261797,-0.31712421866198537
-0.3213639398496938,-0.3350655565546938,-0.31056146787291944,-0.2936737148185129,0.1709315584189623,0.6100018385385566,-0.808973970549275,-0.04580061306337612,0.16922999187007576,0.5350209419143741,-0.7651056902999454,0.8235323640490926,0.31604627541306407,0.8302549872985293,0.9295494460012955,0.9051530326082885,-0.1553995795672634,-0.04218605851165956,-0.30510072381975784,-0.26439502725125635
-0.3107467531982126,-0.32476009205988254,-0.33843070620304266,-0.3139778731221731,0.2513767327370906,0.7472806560746615,-0.5215086338070466,-0.030523244768743903,0.17386622089726972,0.5337958994328929,-0.7651056902999454,0.8235323640490926,0.31604627541306407,0.8200655259956979,0.8807446458652135,0.7972833532279789,-0.16432418828891537,-0.11447182228080478,-0.34281588749214836,-0.380734036871752
-0.26672296410292945,-0.31418764661961013,-0.32816589132190915,-0.3417569304357976,-0.15769553666785951,0.7118884609286346,-0.3623422477880679,-0.012038600259699186,0.17892579794042968,0.5326339732067483,-0.7651056902999454,0.8235323640490926,0.1871958857472972,0.8302549872985293,0.9002665659196468,0.8512181929181337,-0.14052523169784487,0.0314065665233692,-0.48055822438261797,-0.4468547689582213
-0.2347641598388761,-0.2703493753748444,-0.31763514859411446,-0.33152533108173327,-0.16054820242382153,0.7519281160433318,-0.4422970708210291,0.008602969448522041,0.18418426331323803,0.5312723256206943,-0.7651056902999454,0.8235323640490926,0.05834549608153033,0.8149707953442817,0.9295494460012955,0.8242507730730569,-0.22084671019271254,0.06707979514051605,-0.5494293928278531,-0.2811344530959322
-0.20135755739507422,-0.23852524667584388,-0.27396979617229916,-0.32102866438689037,-0.5159903556166862,0.46128311954110957,-0.6213953434630337,0.030161999045965705,0.18781397532931898,0.5294437155998111,-0.7651056902999454,0.8235323640490926,0.44489666507883097,0.8200655259956979,0.8807446458652135,0.7298648036152858,-0.23869592763601225,0.15913183555614022,-0.8101559590848133,-0.17316515639777508
-0.2087037926034217,-0.20525942087135057,-0.24227119685025175,-0.27750460703100155,-0.3876203965983963,0.08573260438048917,-0.5673943795351489,0.04956921464138719,0.19219804236713778,0.5275840856518866,-0.7651056902999454,0.8235323640490926,0.5093218599117144,0.8302549872985293,0.9197884859740794,0.702897383770209,-0.3279420148525319,0.11678136265862406,-0.6576555146703645,-0.1254577927404489
-0.18553902172746317,-0.21257469877699295,-0.2091365871562312,-0.2459085800101626,-0.4030247916805911,-0.13841796487768215,-0.37871321448885903,0.061810531826279616,0.19601740861184766,0.5253040720870246,-0.7651056902999454,0.8235323640490926,0.6381722495774813,0.8251602566471136,0.8514617657835639,0.6624462540025927,-0.396364015051858,0.10158910044273471,-0.7150481550413939,-0.14721904633852767
-0.13765443748618678,-0.18950754508912643,-0.2164230101547552,-0.21288118934911668,0.030580403225632154,-0.09748456746131755,-0.3617586120043982,0.07251848986483919,0.19845876285828043,0.5230286576911559,-0.7651056902999454,0.8235323640490926,0.8314478340761315,0.8302549872985293,0.7831350455930494,0.5680602845448216,-0.43801218908623235,0.17605977289077912,-0.706849206416961,-0.028369122841330547
-0.07818746780693168,-0.14182474822971608,-0.19344684420320363,-0.22014403448645684,-0.2940529598028429,-0.1346642472106793,-0.5958827569650706,0.08467291669810696,0.20304171822574685,0.5202624043235556,-0.7651056902999454,0.8235323640490926,1.024723418574782,0.8098760646928661,0.7538521655113999,0.4467068952419737,-0.4171881020690473,0.2054845710804227,-0.6691340427445704,-0.143034189877359
