Price 2 Days Prior,Price 1 Day Prior,Price Today,Price Change Tomorrow,Price Change Ten,Std Dev 10,Twenty Moving Average,Fifty Day Moving Average,200 Day Moving Average,Monthly Inflation Rate,EFFR Rate,Volume ,Treasury Par Yield Month,Treasury Par Yield Two Year,Treasury Par Yield Curve Rates (10 Yr),DXY,SP Open,VIX,Crude,Price Tomorrow
-1.3211403827358457,-1.0852086725034098,-0.9888592179425251,-0.11352977831553449,-0.4292155424311783,3.313375454871368,-1.5692406088425002,-1.5127929828073992,0.21286678294274008,0.8376584493990064,-0.4650248584814178,0.10243954315305617,-0.24532851416874377,0.23744064165542697,0.14800968102595438,1.3974911621555235,-0.8923478567987368,0.7822244092914515,0.20193825395765289,1769.57
-0.5704346748931254,-0.6531403206956725,-0.6035052155387859,1.410730932789833,-0.35622669042529564,-1.290543622468122,-0.6133696332801227,-0.26573188981451784,-1.7172461037463302,1.7351229793728058,-1.9673995772005843,-0.7838950644381166,-1.8923869403860798,-1.8248997781299119,-1.3220372532810456,-0.9026011293957115,-0.5247586727819278,1.1552014746879131,2.7154174258448434,1869.84
0.45574237929144246,0.443411567170076,0.27102873810286043,0.23339195953204714,-0.8425171808366978,0.5651387958364837,0.25247440821862355,0.07668377017329274,0.24177416249779662,-0.5534115720603824,0.49103178070350634,1.05695373594355,0.7987390305859741,-0.29634158464195526,-0.5230987020272412,-1.0516811853295887,-0.6532746161351114,0.024183058786605784,-1.314087460084843,2021.35
-0.3600251756615157,-0.37065779118600306,-0.3809552157448367,0.2797294851496503,0.7804433720782278,-0.5263034353815995,-0.15082060111206785,-0.043000360289699384,0.4681741286324766,-0.6880312515564523,0.7641908204706275,0.23879871355169813,0.7652395371713844,0.9167998387611851,0.7871605220289978,-0.3204790062253361,-0.13930962515385298,-0.2693637056457944,-0.3356166805036298,1894.76
-0.3488643686868748,-0.34241467334737036,-0.5152941160115315,0.27668096372743956,-0.8024910361883105,1.2636228509067524,-0.1332322466883324,-0.02720314881729377,-2.2157212723696107,1.510756846879356,-1.9673995772005843,-1.3293317460326846,-2.093383900873619,-1.7399798784916922,-1.2421433981556649,-0.38791998390971305,-0.5626318570106834,2.415725816074103,1.7317695521917715,1868.47
-1.4510583477955,-1.484206900878275,-1.2918384907238898,-0.34704651925687674,0.4001044410302037,0.6384719788843208,-1.63563034031775,-1.5253123378688573,0.21522036638734124,0.8376584493990064,-0.4650248584814178,0.3069782987510191,-0.2788280075833337,0.6135144829104,0.5954152697280846,2.0435047378689912,-1.182175510755879,0.9238175544882564,0.6851337006644254,1706.56
-0.013782997996594671,-0.018491787299925618,-0.1020893659915261,0.0407254056483287,-0.6505365775457904,-1.055475190743368,0.005808069309247715,0.26001887795371836,0.31465727464529614,-1.0021438370472822,0.6276113005870669,2.3523658547306487,0.5754090744887085,0.6135144829104,0.11605213897580217,-0.2565875536822488,-0.12403786124731866,-0.754579239795821,-1.4340234727495595,1945.31
-1.0466462499079061,-1.0916789140446237,-1.1537622658689826,0.12120637119469209,0.4200269564660526,0.5897354254314284,-1.3794935554576018,-1.480451692200528,0.20718125506547072,0.8376584493990064,-0.4650248584814178,-0.17027879764422776,-0.1057472916079526,0.38301761246380395,0.10007336795072642,0.9467014692126124,-0.9071454650341761,0.8098523400615598,-0.31318260619224475,1741.21
-0.2772191884303036,-0.33563632506609886,-0.271702466823676,-0.3086351493370215,1.2986098871869882,0.8444900993406556,-0.615835867292239,-3.1106310379049487,-3.357513662842493,1.1966442613885264,-2.103979097084145,-1.6702296720292895,-2.3111306080684537,-3.1350925154053035,-2.840020500663274,-2.932929510209459,-0.1787238153136685,1.4988238636411344,0.6739166635087316,1906.45
-0.663681417036099,-0.6213026242230318,-0.6251612196595222,-0.4153333991143972,-0.053223342023703116,-0.5888814871951737,-0.38751465972870675,-0.451828487104889,0.1440936451565141,0.34405295791341695,0.35445226081994574,0.5115170543489821,0.26274713595253596,0.5649888259742744,0.16398845205103085,-0.03651699492271505,-0.6677758770761166,0.2728344357175804,-0.5055979358629774,1835.66
1.9059786662221907,1.8487377596970946,1.8038437815422064,0.8461447653964048,-0.24194389733419885,0.8026569338433237,1.9633108717665528,1.4085996506896827,0.7583556298882015,-0.8226509310525223,0.7641908204706275,-1.7384092572286105,0.7429065415616578,0.8804055960590905,1.4103325920069663,0.4923622511284167,1.3226308477514372,-0.621619822964675,-0.0456994124795668,2330.8
1.788301586231498,1.8116622486434701,1.8343567329747332,-1.1963645874847872,-0.5521917968033727,0.4021487632342814,2.1174518393268986,2.2728046290914463,0.9352521238478614,-1.0021438370472822,0.7641908204706275,-0.23845838284354876,0.7317400437567942,0.7105657967826513,0.8670543771543779,0.3468317203358241,1.9632744288603854,-1.080934172017725,-0.49265520068333124,2303.26
0.09854512381270204,0.35693627546051754,0.3677896075784909,-1.0195503449965648,0.4303504417373561,0.7079805094718062,0.30371518322118707,0.18390165114232523,0.5844210686491814,-0.8226509310525223,0.7641908204706275,0.7842353951462661,0.7708227860738159,0.2495720558894581,0.243882307176411,-0.5405495649848698,0.6038503633432065,-1.2777831787547462,-1.21485982370756,2019.7
-0.27824783423441823,-0.27586361749488303,-0.2055569412350439,0.5918980787840294,-1.4938023218122665,-1.280299649319415,-0.2035883479893803,-0.06346634207924783,0.5057754348022938,-0.6880312515564523,0.7641908204706275,-0.0339196272455858,0.7540730393665209,1.0381139811014988,0.8990119192045308,0.3823269717486499,0.16316218003250244,-1.1500039989429958,0.5815918192272598,1934.14
-0.5014125414370459,-0.4882005125180584,-0.46517300954770013,0.08523381841260541,-0.8137200903430617,1.3333960072430198,-0.23966674848872355,-0.5193787689635752,0.1439120721460717,0.34405295791341695,0.21787274093638517,0.4433374691496611,0.25716388705010446,0.3708861982297717,-0.15558696845049122,-0.27078565424737705,-0.6125367413934865,0.031090041479132705,-0.8075950900547098,1875.12
-0.24245096025123544,-0.3183309964995179,-0.4416227450192392,-0.7073817513621856,-0.1774673928327243,-0.34230901918799733,-0.20530317229160322,-0.09795219368852409,0.5174065286089237,-0.6880312515564523,0.7641908204706275,0.17061912835237716,0.7708227860738159,1.13516529497375,1.3464175079066618,0.6804870836164042,-0.2622937523442559,-0.18475316766233815,0.5695119330595904,1866.72
-0.35318468106415507,-0.3339930891191242,-0.23489237944114771,-0.17632931961307563,-0.15265480542625798,-1.0894086941148033,-0.1993106798551974,-0.0585851494921085,0.4729196698311107,-0.6880312515564523,0.7641908204706275,0.5796966395483031,0.7708227860738159,0.9531940814632796,0.6753091248534662,-0.2565875536822488,-0.03744518181349774,-0.4696662037290794,-0.3701306409826854,1915.81
-0.7653630547728127,-0.7571263454651838,-0.6233693517062692,0.2260755081187414,0.3649683683524339,0.3152263684800925,-0.5117387864108401,-0.17659024009758023,-1.9215436936646317,1.510756846879356,-1.9673995772005843,-1.3975113312320055,-1.9593859272152596,-1.8612940208320063,-1.4818249635318068,-0.16784942515017937,-1.0202118361041643,2.0513824790433,2.1709596992877485,1846.53
1.9681603050809071,2.037863946969247,1.9235405608194678,1.1235602148175816,0.10996017077356816,0.05887137629942392,2.0247869204603175,1.8459081803640014,0.8170690589284553,-0.8675241575512123,0.7641908204706275,-1.3975113312320055,0.7484897904640894,0.8318799391229649,1.1386934845806729,0.35748029575967283,1.6154614876255184,-1.0533062412476168,-0.4961065967312361,2358.73
0.07426908283560105,0.03137015346609696,0.05754047052964588,-0.9640672551123295,-0.35006882201785144,0.41832785739310085,0.2383908433703228,0.28256049649849163,0.27369104420499263,-0.5534115720603824,0.6276113005870669,2.0114679287340436,0.8434050218054273,0.11612649931511228,-0.10765065537526256,-0.3666228330620156,-0.4713766468110886,-0.34706726093672385,-1.020718796012875,1960.01
0.0727775464196353,0.07270780775718634,0.04243758349508964,-0.672018902864541,-0.7952464851207292,-0.03253412351862238,-0.1252002136107861,0.03981946708347734,0.3994781072699966,-0.9123973840499021,0.6221481197917246,0.9887741507442289,0.7149902970494997,0.7712228679528081,0.13203091000087863,-1.4279308503055637,0.2745887627399529,-0.9324340441283929,-0.7402928671205522,1961.85
-0.05621463741631543,-0.13500748616512137,-0.15364396681795933,-1.2189236460091468,-0.44533466855654696,-1.0293730825552183,-0.03141086378546975,0.21866432964601087,0.3320101864109581,-1.0021438370472822,0.6276113005870669,2.2841862695313275,0.5586593277814134,0.6256458971444311,-0.07569311332511035,-0.6399362689407879,-0.06990508879724464,-0.946248009513447,-1.1242606774500394,1914.58
-0.09838911538500782,-0.12093727836914796,-0.12185110970453786,-0.18852340530191855,-0.43229447663490045,-0.29938605195476126,-0.23291211191799752,-0.06570807497111905,0.48836183523098103,-0.6880312515564523,0.7641908204706275,0.5115170543489821,0.7540730393665209,0.8561427675910283,0.659330353828389,-0.24238945311711543,0.22760783832890472,-1.0015038710536637,-0.025853885204110985,1937.69
2.2502664168592927,2.2256550050344837,2.282989272241901,-0.6336075329446859,-0.5882334383645903,1.0416978413179678,2.275822170111505,2.36503205125178,1.0993048713025235,-1.0021438370472822,0.7641908204706275,-0.7838950644381166,0.7429065415616578,0.2859662985915526,0.7711817510039221,0.0025277816313952818,2.2718114753395056,-0.716590834986922,-0.4883409556234496,2400.12
-0.9067504205483418,-0.8950554627643977,-0.8528308421770497,-0.9689448893878667,-0.11389645721469745,0.07069041931246096,-1.0266369229035512,-1.313271975996703,0.18343846907210767,0.5684190904068668,-0.055286298830736005,0.3751578839503401,-0.19507927404685904,0.20104639895333246,-0.31537467870125224,0.19775166440194694,-0.9112153012110793,0.5508404890917948,-1.0422900213122845,1782.11
1.469164225504991,1.6235630838381783,1.7083116215202359,-0.563491540233839,1.1370563983799227,2.9031107209414944,1.2384527606927933,0.863664214186023,0.6818302685886353,-0.8226509310525223,0.7641908204706275,-0.23845838284354876,0.7317400437567942,0.6256458971444311,0.9469482322797595,0.16580593813040073,1.5389841291750685,-0.7528524941226893,0.13204748398756605,2289.02
1.0211889778131518,0.9937929071600113,1.2292685232750127,-1.3951281842129273,1.4029314225601606,-0.5101453633836984,0.8564441150009581,0.6750095104101695,0.6507338369731868,-0.7777777045538322,0.7641908204706275,-0.37481755324219074,0.7484897904640894,0.5164631690381487,0.8031392930540735,-0.16429990000889477,1.5139329045521877,-0.954881737879106,-0.0629563927190946,2181.81
-0.4410824650257337,-0.4976491192131642,-0.5893238605944741,-1.4884129397325758,1.375402128503351,1.114193398032783,-0.24949411405169622,-0.12264402276416085,0.5189226203355447,-0.6880312515564523,0.7641908204706275,-0.7157154792387956,0.7764060349762475,1.0502453953355309,1.3144599658565088,0.6556404076274273,-0.1723029572675832,-0.42995105324704874,0.6756423615326853,1825.06
-0.5654971750333758,-0.5705677143601796,-0.6527047899123729,0.5461702574508684,-0.5971080134223776,-0.7040526064642121,-0.6004802731493315,-0.2544147544087798,-1.739878977205236,1.510756846879356,-1.9673995772005843,-1.3975113312320055,-1.9147199359958065,-1.9826081631723205,-1.4658461925067303,-1.016185933916763,-0.5221705730771973,1.4003993602726237,2.6774520693178814,1846.05
0.03101452677258949,0.10937250982406635,0.29606369322115883,-0.12389475115105097,-0.4284910873244202,-0.23957597325760177,-0.08408736805515314,-0.2693464581215216,0.1675767609026684,-0.14955253357217257,0.35445226081994574,0.4433374691496611,0.279496882659831,-0.39339289851420656,-0.6669076412529258,-0.8138630008636422,-0.5677290304749602,-0.09841588400574981,-0.3011027200245754,2020.38
2.1265203266243256,1.9559589052372133,2.1402029944813004,-0.0019538942626215884,-0.9966450047994923,1.6079777004830622,1.6219615421983102,1.1454265366558658,0.723652626194311,-0.8226509310525223,0.7641908204706275,-0.9202542348367586,0.7429065415616578,0.9289312529952162,1.3783750499568133,0.6059470556494682,1.4506726354335266,-0.4178638335351263,0.17260138755045695,2382.59
-1.6949502679510333,-1.7144139868248023,-1.4469630592483123,-0.4482574304742732,1.1269140268853086,-0.408655045211839,-1.6495663068301778,-1.5166188434787071,0.21782552837173141,0.8376584493990064,-0.4650248584814178,0.5796966395483031,-0.23974526526631224,0.6013830686763688,0.6433515828033132,3.076416553982278,-1.2810369681792968,1.0826781564163788,0.34258264290980334,1674.6
0.4950366490086135,0.40787658981674146,0.41279109131874403,0.021824572830622144,-0.5107167419414692,-1.0082184844225626,0.4363067937442124,0.39491944836370124,0.6030939095373409,-0.9572706105485921,0.7641908204706275,-0.7157154792387956,0.781989283878679,0.26170347012348927,0.35573370435194407,-0.6541343695059213,0.5571855427128883,-0.9376142811477883,-0.9396109888870945,2045.57
-0.028749794446460232,-0.05715918317718074,-0.13613485710332232,-0.24827442517724896,-0.33449303722255136,-1.194272593241451,-0.0244093354529211,0.22818830471938936,0.3291134777561898,-1.0021438370472822,0.6276113005870669,2.5569046103286115,0.5642425766838449,0.6256458971444311,-0.04373557127495814,-0.6470353192233521,-0.03809714586125395,-0.8633642172031225,-1.0768039817913388,1933.92
-0.23957075199971528,-0.26636365967643433,-0.19475453728829303,-0.0995065797733651,0.5151116892280586,-1.5143232113686742,-0.15498019057755347,0.10838892387586824,0.3701639355146387,-0.9123973840499021,0.6221481197917246,2.0796475139333648,0.6479913102203199,0.9410626672292485,0.46758510152747573,-0.43406381074638756,-0.021442427914022906,-0.5853581638289078,-1.0388386252643784,1924.91
-0.9985570585655564,-0.988873965112001,-0.905153386412019,0.09437938267923764,0.3675039612260873,0.051844696653085345,-1.0437046577425744,-1.3428393481310221,0.18734897058531313,0.5684190904068668,-0.055286298830736005,0.4433374691496611,-0.20624577185172233,0.11612649931511228,-0.5550562440773934,0.47106510028071924,-0.9524866010826858,0.5111253386097641,-0.8093207880786621,1789.33
-0.45280902719263827,-0.4769032653826051,-0.16204014808462827,-0.8256643825439621,1.2049740646384983,1.6457344602182438,-0.42994515588276105,-0.2360741252248811,0.5219518613497244,-0.9123973840499021,0.7641908204706275,0.17061912835237716,0.8043222794884056,1.062376809569562,1.3783750499568133,0.7869728378548865,-0.10846975004634855,-0.48866040613352874,-0.03620807334782669,1919.39
-1.3669665533091435,-1.5461363556298948,-1.4780391691804322,0.00048492287514700157,-0.4011429070443004,-0.051610614402694294,-1.3006492080408574,-1.1668226395142318,-0.04941205909592428,1.3312639408845959,-0.8747634181320996,-0.0339196272455858,-0.8259864000216351,-0.3812614842801749,-0.5071199310021648,1.9512170841956373,-1.0558722938678076,1.4003993602726237,0.10616201362827496,1675.89
-0.21982075256071723,-0.2039720448147272,-0.15794444990576587,0.8437059482586362,0.19327250805075444,-0.9221885989585017,-0.1249291693940038,-0.21105123378164403,-2.619166938644712,1.3761371673832865,-2.103979097084145,-1.2611521608333636,-2.205048878922252,-2.0553966485765085,-1.7694428419831758,-1.651550934206377,0.11707029750475798,0.450689240050152,1.1415808279999287,1947.57
-0.08856554795571446,-0.02193231256390488,-0.028366798771997995,-2.127383029827946,-0.3321385581255874,-0.4582433713828898,-0.02657500558108079,-0.31129081720017476,-2.8318249787507637,1.4658836203806662,-2.103979097084145,-1.2611521608333636,-2.2273818745319787,-2.2616306905550427,-2.0570607204345457,-1.9710081969218287,0.21241510036755112,0.4334217833188347,2.4004775364734647,1924.15
-0.24944575171921315,-0.5016545068339155,-0.4882625080310382,0.23522107238537354,-0.6204716906153276,1.0511153593060383,-0.23853695031777614,-0.5334155873686747,0.1438556753973864,0.34405295791341695,0.21787274093638517,0.17061912835237716,0.2515806381476729,0.3344919555276783,-0.21950205255079563,-0.45891048673536455,-0.5844430178810777,-0.022439074387951844,-0.9232168576595435,1873.07
-0.8305791987536676,-0.7762803144721111,-0.8092628527993984,0.5175141560820876,1.1531755245052913,-0.788980593233422,-0.8764006022285479,-1.1322045889390537,0.15793904695881716,0.5684190904068668,-0.055286298830736005,0.17061912835237716,-0.16716302953470089,0.17678357048526908,0.1799672230761066,0.009626831913959421,-1.1574008769411375,0.36435195639356366,-0.348559415683276,1815.0
0.07879512437370516,-0.02804309624171724,0.04126007026866653,-0.5695885830782603,0.4573363944640969,0.5839042745713533,-0.2793894860810536,-0.3014809759868548,0.15792764500745282,-0.10467930707348275,0.35445226081994574,0.10243954315305617,0.045000428757701896,-0.17502744230164166,-0.34733222075140446,-0.5511981404087185,-0.8717813545649676,0.20203786311917796,-0.9551422711026699,1963.3
0.4573882125780264,0.4589196064196524,0.46741746577932497,0.6327482658416533,-0.5771854979865286,0.11808695343391665,0.3888552705644,0.311405858895963,0.5941205738133312,-0.8226509310525223,0.7641908204706275,-0.10209921244490679,0.7652395371713844,0.14038932778317564,0.2119247651262588,-0.9026011293957115,0.6688096902832943,-0.9738759402835553,-0.8645431248451504,2066.26
-1.0272048442101434,-0.8737960977004082,-0.9674079987307317,0.8315118625697933,-0.6427486851481404,0.4379874422035911,-1.195084194619058,-0.8738493927736517,-0.6884795407288145,1.3761371673832865,-1.2845019777827813,-0.37481755324219074,-1.0883990984359226,-1.1212777525560904,-1.4978037345568824,0.5030108265522655,-0.5917529178104667,0.3695321934129591,0.3563882271014251,1789.26
-1.5231149863737166,-1.549474178647187,-1.6343412509312778,-0.7829850826330118,2.1473090447541505,-0.7593188400788682,-1.5617613986229466,-1.4597834572922064,0.22861888525712548,1.1068978083911465,-0.4650248584814178,0.7160558099469451,-0.22857876746144895,0.2980977128255838,0.40367001742717135,2.1996838440854325,-1.1994821927508652,1.393492377580097,0.40902201683198414,1632.51
0.5288790959639806,0.5948460299084889,0.5279314063720214,-0.2927828379415257,-0.7148319682705755,-0.12603211256169064,0.4112365454948172,0.35213104973352316,0.597905653861525,-0.8226509310525223,0.7641908204706275,-1.0566134052354006,0.7875725327811111,0.11612649931511228,0.11605213897580217,-1.2185088669698787,0.7330577837167376,-1.1948993864444217,-0.8740344639768906,2062.9
