Price 2 Days Prior,Price 1 Day Prior,Price Today,Price Tomorrow,Twenty Moving Average,Fifty Day Moving Average,Monthly Inflation Rate,EFFR Rate,SP Open,VIX
0.366340195530335,0.4029231728897697,0.4669583701959168,0.4150103274878444,0.4347388098059521,0.3543971577190176,-0.8986772860112999,0.8235323640490926,0.6999477828515734,-1.1955065444331507
0.4525109983027094,0.3600460330486654,0.3966470475386213,0.4610260178470546,0.4241202977175949,0.3415262415289213,-0.8986772860112999,0.8235323640490926,0.6629064338467053,-1.192226964983378
0.4384083715888739,0.4458537089199662,0.3539390353647877,0.3909422129451242,0.4122750983121723,0.3297989332343032,-0.8986772860112999,0.8235323640490926,0.6397300660845632,-1.274216451227705
0.167348379047271,0.431810511188696,0.4394082452817872,0.3483723980160396,0.4023312642482021,0.3165082206055561,-0.8986772860112999,0.8235323640490926,0.6536358867418488,-1.3004530868258894
0.1696005095491007,0.1618927753271972,0.4254204405473939,0.4335650413423645,0.3887431466131136,0.301277636447276,-0.8986772860112999,0.8235323640490926,0.500814797462671,-1.2610981334286129
0.2851026310000621,0.1641354152690735,0.1565673875726364,0.4196224992173972,0.3701588337595567,0.2863325991051332,-0.8986772860112999,0.8235323640490926,0.4438438141530906,-1.180748436909172
0.41175816065056,0.279150806573854,0.1588011814845932,0.1516394176899699,0.3650425254079587,0.2750336110347218,-0.8986772860112999,0.8235323640490926,0.3929783233200562,-1.121716006813256
0.4064495673248194,0.4052726052098305,0.2733628978263587,0.1538659833525127,0.3557171461996754,0.2638141782961691,-0.8986772860112999,0.8235323640490926,0.3578768465067326,-1.1069578992892777
0.3626402668487579,0.3999863824896943,0.3989872125892426,0.2680569937600449,0.3387070820696871,0.2527524355904098,-0.8986772860112999,0.8235323640490926,0.3428479419490803,-1.1020385301146178
0.4431271212117538,0.3563616960012975,0.3937218412253453,0.3932748055439785,0.3210811186825884,0.241284392439797,-0.8986772860112999,0.8235323640490926,0.3783578129079901,-1.1659903293851932
0.6474811531753639,0.4365093758288164,0.350269231080859,0.388026472196557,0.3015870127355399,0.2306644659520418,-0.8986772860112999,0.8235323640490926,0.3191815012122325,-1.087280422590639
0.4759975021075016,0.6400022524595131,0.4301007706486354,0.3447144687132911,0.2888013530536999,0.2223274933624631,-0.8986772860112999,0.8235323640490926,0.3337203327951792,-1.084000843140866
0.5000202274603479,0.4692412397423874,0.6327909753740163,0.4242876844151045,0.2741782179948361,0.2139649494162162,-0.8986772860112999,0.8235323640490926,0.3236329973991466,-1.1397536937870083
0.4998593609959305,0.4931627324557309,0.4627035246493334,0.6263220115567514,0.2538586537073454,0.2035439112581086,-1.0322488817226545,0.8235323640490926,0.3143216108797304,-1.1184364273634833
0.3438725126668468,0.493002543888453,0.4865306597102021,0.4567849403945931,0.2397721943496994,0.195109625450096,-1.0322488817226545,0.8235323640490926,0.3489738541329062,-1.1774688574593986
0.2735202455620834,0.337673029818998,0.4863711030022042,0.480534974128379,0.2245689384138066,0.1869282119469205,-1.0322488817226545,0.8235323640490926,0.2952904436953118,-1.1659903293851932
0.2290138570735503,0.2676172297299214,0.3316542818145554,0.4803759337239106,0.2090334546628747,0.1788902821672782,-1.0322488817226545,0.8235323640490926,0.3143011911724505,-1.1069578992892777
0.2093345262599472,0.2232983927833243,0.2618748148505835,0.326159754858771,0.2039273687055854,0.1731104452446062,-1.0322488817226545,0.8235323640490926,0.3163023224858347,-1.1249955862630294
0.2574872212752507,0.2037019913864567,0.2177307923047768,0.256606084638399,0.2049342745450114,0.1675266553897312,-1.0322488817226545,0.8235323640490926,0.3105848044475967,-1.1167966376385967
0.1608600983158113,0.2516517691913283,0.198211688359825,0.2126049060691074,0.2024732331151463,0.1615472198219479,-1.0322488817226545,0.8235323640490926,0.3105848044475967,-1.1167966376385967
0.1576963911822883,0.1554318364470318,0.245972329620227,0.19314896325594,0.2005846457665793,0.1557872717322405,-1.0322488817226545,0.8235323640490926,0.2814458821598657,-1.0561244178177946
0.1674020012020764,0.1522814612905862,0.1501319336834296,0.2407550576598232,0.1938097539383646,0.1496480151852761,-1.0322488817226545,0.8235323640490926,0.2261697345544751,-0.9233014501019848
0.0484680618435662,0.1619461715162894,0.1469939850928233,0.1452247880431225,0.1918291650410175,0.1454074318709896,-1.0322488817226545,0.8235323640490926,0.2217794974894006,-0.9364197679010772
0.0599968251267395,0.0435134241096034,0.1566205731419686,0.1420969934219312,0.1919416113784149,0.1410283370414124,-1.0322488817226545,0.8235323640490926,0.1963161225119636,-0.9462585062503964
-0.026066733336024,0.0549936047644438,0.0386549803629368,0.1516924311581256,0.1904619198022042,0.1365966788675705,-1.0322488817226545,0.8235323640490926,0.2131011218956472,-0.9315003987264172
-0.0718064313850816,-0.0307072787286724,0.0500898777693798,0.0341085587886247,0.1880008783723391,0.1335224335435781,-1.0322488817226545,0.8235323640490926,0.1184966180700956,-0.8298334357834517
0.0419261589572999,-0.0762542280243909,-0.0352729610089551,0.0455064544421149,0.1783356045532858,0.1309702700849131,-1.0322488817226545,0.8235323640490926,0.01168112929145,-0.7757203748621958
-0.0025802295312318,0.0369990890403445,-0.0806402516494035,-0.0395801619478984,0.1714022656132836,0.1303430615310579,-1.0322488817226545,0.8235323640490926,-0.0751230463533638,-0.7871989029364016
0.09436862635704,-0.0073197479062512,0.0321663409043966,-0.0848006502847716,0.1699430188256902,0.130495069040146,-1.0322488817226545,0.8235323640490926,-0.0194589243096651,-0.8659088097309557
0.1363011514149096,0.0892205619725986,-0.0119776816414088,0.0276409156736204,0.1473413050087403,0.1291369458748336,-1.0322488817226545,0.8235323640490926,-0.0338343982343765,-0.8167151179843594
0.2211314003171475,0.1309763818427647,0.084181827711382,-0.0163602628956698,0.1280439801521385,0.1286681376692339,-1.0322488817226545,0.8235323640490926,-0.0709165866538025,-0.7855591132115152
0.1804321848198036,0.2154491529867583,0.1257729429292371,0.0794880875299651,0.1001291768931439,0.1263432751587386,-1.0322488817226545,0.8235323640490926,-0.0748780098660091,-0.7380052111898052
0.1810220285226643,0.1749214454657149,0.2099125136129292,0.1209446196277782,0.0709519079370026,0.1223939211842938,-1.0322488817226545,0.8235323640490926,-0.1362188105333879,-0.6871717297183226
0.1738902819335373,0.1755088035457307,0.1695446664897169,0.2048119262502089,0.0300546639057214,0.116872639090165,-1.0322488817226545,0.8235323640490926,-0.2709276194557188,-0.5412304442034203
0.2367354473655369,0.168407110396456,0.1701297077523728,0.1645747039199785,-0.0117753736062451,0.1119558354550737,-1.0322488817226545,0.8235323640490926,-0.4077192385205513,-0.3067405135446446
0.2946473745554339,0.2309874440126136,0.1630560270311767,0.1651578520696927,-0.0532782945003269,0.1071903290136085,-0.987725016485536,0.8235323640490926,-0.4688558421151352,-0.0050192041655207
0.1773757219958927,0.2886553282322805,0.2253895142886278,0.1581070608049742,-0.0942419840946155,0.1011370206376701,-0.987725016485536,0.8235323640490926,-0.5340763871656011,0.20323409089507
0.1697077538587115,0.171877862687455,0.2828299291675073,0.2202388454835389,-0.137807273040516,0.093979171716721,-0.987725016485536,0.8235323640490926,-0.5064281035092668,0.0818896512534661
0.1153348888859754,0.164242207647258,0.1665130890377764,0.2774933910917722,-0.1780605062303374,0.0856819767930725,-0.987725016485536,0.8235323640490926,-0.4593402585229258,0.3098204230126957
0.1193029283415795,0.1100984719076822,0.1589075526232577,0.1615529362350999,-0.2081501238785468,0.0790753326714349,-0.987725016485536,0.8235323640490926,-0.3441118503451595,-0.0820893212351881
0.1600557659937289,0.1140497899005113,0.1049773853203102,0.1539720102888242,-0.2350759104881561,0.0727109061226893,-0.987725016485536,0.8235323640490926,-0.3372304089919953,0.0228572211575507
0.136354773569715,0.154630893610647,0.1089131174509001,0.1002163535788723,-0.2532845503508616,0.0676499084486036,-0.987725016485536,0.8235323640490926,-0.3890760457744427,0.3180193716371279
-0.0031700732340926,0.1310297780318569,0.1493341501434446,0.1041393502223994,-0.2679383525926513,0.0629596954462192,-0.987725016485536,0.8235323640490926,-0.2595130030865228,0.2786644182398512
-0.1428021643475111,-0.007907105986267,0.1258261284985694,0.1444295860207855,-0.2822011482521266,0.0581721692253999,-0.987725016485536,0.8235323640490926,-0.1624989738020009,-0.0263364705890456
-0.1715436393232373,-0.1469507823825755,-0.0125627229040648,0.120997633095934,-0.2963591643699354,0.0536012892208044,-0.987725016485536,0.8235323640490926,-0.0890084473033678,-0.2509876628985022
-0.1024246817789996,-0.1755711397360395,-0.1510579454453635,-0.016943411045384,-0.3018128117337268,0.0511855063310408,-0.987725016485536,0.8235323640490926,-0.1137571325260262,-0.4067676867627236
-0.4323081781421916,-0.1067434519960855,-0.1795654106074737,-0.1549904821230135,-0.3001031162855658,0.0512536966154914,-0.987725016485536,0.8235323640490926,-0.1195971688079396,-0.1296432232568977
-0.4074811204672628,-0.4352368072918193,-0.1110092117381447,-0.1834057010545066,-0.2963336083841627,0.0524903558366264,-0.987725016485536,0.8235323640490926,-0.0825966592176312,-0.5510691825527393
-0.4913461705830033,-0.410514371742091,-0.43820683427043,-0.1150713406017175,-0.2985058671748021,0.0532376077037333,-0.987725016485536,0.8235323640490926,-0.0408383578312181,-0.6248597201726341
-0.4759029899990302,-0.4940260114824245,-0.4135819156695763,-0.4412101966960253,-0.2885006987449776,0.0578596304216671,-0.987725016485536,0.8235323640490926,-0.0701406377771844,-0.4821980141075047
-0.636983943034634,-0.4786479090238459,-0.4967641461052879,-0.4166649609399024,-0.2798269971738873,0.0621726659131821,-0.987725016485536,0.8235323640490926,-0.1249471321151473,-0.359213784741014
-0.6972552450359715,-0.6390500610570694,-0.481446702137586,-0.49957802513553,-0.2662261015459125,0.0687452148925957,-0.987725016485536,0.8235323640490926,-0.2285363071436429,-0.0574924753618902
-0.689801765518012,-0.6990673775967972,-0.6412161524118044,-0.4843101463066672,-0.2511352919474183,0.0759534962114193,-0.987725016485536,0.8235323640490926,-0.3392723797199373,-0.1903154430776999
-0.6856192374431862,-0.6916453073129691,-0.7009967323413052,-0.6435626046466066,-0.2290165862615629,0.0849503518661524,-0.987725016485536,0.8235323640490926,-0.2892032574707991,-0.200154181427019
-0.6773614256031455,-0.6874804045637711,-0.6936039382041156,-0.7031497428536941,-0.2037519387271481,0.0939102711168074,-0.987725016485536,0.8235323640490926,-0.3412326716187616,0.1360027121747218
-0.5499551857853718,-0.6792573914435595,-0.6894554637961966,-0.6957808707800414,-0.1796270881581739,0.1045202531880803,-0.987725016485536,0.8235323640490926,-0.2678850830710857,-0.3411760977672621
-0.4539715286835973,-0.5523880461602917,-0.6812648861190232,-0.6916458202638912,-0.1532737556298628,0.1146010502393965,-0.987725016485536,0.8235323640490926,-0.2377251754193818,-0.4231655840115893
-0.395255269171618,-0.456808867685102,-0.5548959733854878,-0.6834817461679026,-0.1244900488546136,0.1237982148547037,-0.7651056902999454,0.8235323640490926,-0.1485727334374354,-0.4953163319065968
-0.2667229641029294,-0.3983400406290503,-0.4596938042806774,-0.557521745829789,-0.1011548782460003,0.1318269105333265,-0.7651056902999454,0.8235323640490926,-0.2680892801438806,-0.2739447190469139
-0.1881665073129308,-0.2703493753748444,-0.401455605861813,-0.4626276378309569,-0.0824070070835016,0.1393207386682891,-0.7651056902999454,0.8235323640490926,-0.2415845000951928,-0.262466190972708
-0.1392094799755449,-0.1921239583546484,-0.2739697961722991,-0.4045778902003866,-0.0653790537634726,0.1464324170841408,-0.7651056902999454,0.8235323640490926,-0.179814885574948,-0.3051007238197578
-0.1607119640525344,-0.1433732377133921,-0.1960529371004861,-0.2775046070310015,-0.0565341270877084,0.1518265527103877,-0.7651056902999454,0.8235323640490926,-0.1844297394200973,-0.4330043223609083
-0.1175997515889445,-0.1647851095393981,-0.1474945123000993,-0.1998398761827966,-0.0552793281862914,0.1546116996409269,-0.7651056902999454,0.8235323640490926,-0.1208836103665432,-0.4231655840115893
-0.1069289427826579,-0.1218545735092016,-0.16882192560235,-0.1514385797565764,-0.0579703734881068,0.1567646658093694,-0.7651056902999454,0.8235323640490926,-0.0542745252210762,-0.7216073139409399
-0.0924509609851833,-0.1112287318798369,-0.1260607278591841,-0.1726969804870408,-0.0594015086913509,0.159507193812127,-0.7651056902999454,0.8235323640490926,0.1059180783859733,-0.9364197679010772
-0.1480035133636409,-0.0968117608249199,-0.1154767995620571,-0.1300741520898005,-0.0623148910693834,0.1615209381498159,-0.7651056902999454,0.8235323640490926,0.0908074949992016,-0.9478982959752827
-0.2223774420788138,-0.1521302127245273,-0.101116695842337,-0.1195244719268019,-0.0707100323955568,0.1616558980877916,-0.7651056902999454,0.8235323640490926,0.0902357431953783,-0.900344393953573
-0.2254875270575314,-0.2261907269955252,-0.1562169456705964,-0.1052108355247433,-0.0807739795926566,0.1610002769154151,-0.7651056902999454,0.8235323640490926,0.1981538961671107,-1.1791086471842855
-0.2059690627083432,-0.2292877059628785,-0.2299853303344904,-0.1601327885341235,-0.0895294603182183,0.1611501534781138,-0.7651056902999454,0.8235323640490926,0.1773257947421029,-1.0659631561671137
-0.1592641658727871,-0.2098514931332865,-0.2330700933557644,-0.2336624688661784,-0.0942470952917698,0.1612815618387744,-0.7651056902999454,0.8235323640490926,0.1260110703489208,-0.8970648145037999
-0.1728841931933738,-0.1633434124339065,-0.2137105461188081,-0.236737250019214,-0.0983104970295529,0.1618157190669727,-0.7651056902999454,0.8235323640490926,0.1476967994796662,-0.9626564034992616
-0.1671466226291899,-0.1769060444633466,-0.167385915230378,-0.2174403476105125,-0.1012059902175447,0.1627689624183589,-0.7651056902999454,0.8235323640490926,0.1634403937920971,-0.9380595576259636
-0.1836086241544659,-0.1711926522304725,-0.180895049840781,-0.1712656168468351,-0.104804273014274,0.1627426807462262,-0.7651056902999454,0.8235323640490926,0.1028347025867805,-0.9298606090015308
-0.1326675770892786,-0.1875852822818035,-0.1752041939222257,-0.1847310377584009,-0.1061612958587786,0.1627710933647475,-0.7651056902999454,0.8235323640490926,0.0686316928937524,-0.8331130152332247
-0.0734150960292451,-0.1368589026441332,-0.1915321637072403,-0.1790585966657337,-0.1081418847561258,0.1619691472069873,-0.7651056902999454,0.8235323640490926,0.182573659512915,-0.9216616603770982
-0.0603312902567125,-0.0778561136971592,-0.141005872841559,-0.1953337313895553,-0.1082338863049048,0.1614506169189759,-0.7651056902999454,0.8235323640490926,0.2228209025606514,-0.9413391370757366
-0.0605994010307408,-0.0648274435586415,-0.0822358187293721,-0.1449709366415721,-0.1084715569725871,0.1606657183323281,-0.7651056902999454,0.8235323640490926,0.2647629813125796,-1.0380867308440425
-0.0379708517028364,-0.0650944245041039,-0.0692585398122916,-0.0863910543294445,-0.1086990052459597,0.1595910110367644,-0.7651056902999454,0.8235323640490926,0.2647629813125796,-1.0380867308440425
-0.0811366863212317,-0.0425612327071597,-0.069524467658954,-0.0734557680994359,-0.108016660425842,0.1582399910260821,-0.7651056902999454,0.8235323640490926,0.2370125991198478,-0.9692155623988078
-0.1618380293034493,-0.0855451649264484,-0.0470801574007249,-0.0737208354402157,-0.1091027898211605,0.1564286865953567,-0.7651056902999454,0.8235323640490926,0.2029729470850549,-0.8790271275300481
-0.1956736089856945,-0.1659064295103363,-0.089894540713223,-0.0513491518784799,-0.1111958250559051,0.1556913791447322,-0.7651056902999454,0.8235323640490926,0.0649561455834564,-0.7888386926612881
-0.1907403707435929,-0.1995994248275674,-0.1699388225583284,-0.094024993743876,-0.1070992005366184,0.1557688035302023,-0.7651056902999454,0.8235323640490926,0.0512341022916858,-0.5986230845744495
-0.1787290080671698,-0.1946869754310781,-0.2034989168070069,-0.1738102633183122,-0.0961331270417603,0.1579920909294848,-0.7651056902999454,0.8235323640490926,-0.0236041248873868,-0.4395634812604544
-0.2830777213185958,-0.1827262290744064,-0.1986058444284365,-0.2072617617246039,-0.0847964917532039,0.1610428958431967,-0.7651056902999454,0.8235323640490926,0.1107167095966358,-0.7084889961418475
-0.3036150066090867,-0.2866352130479921,-0.1866922768980021,-0.2023845226542737,-0.0767003554605648,0.164068839715703,-0.7651056902999454,0.8235323640490926,-0.0091878115481175,-0.5330314955789873
-0.331713015727148,-0.3070859534703367,-0.2901913948186504,-0.1905095057873808,-0.0628847895521038,0.1660051596679218,-0.7651056902999454,0.8235323640490926,0.029385015502707,-0.4805582243826179
-0.3213639398496938,-0.3350655565546938,-0.3105614678729194,-0.2936737148185129,-0.0458006130633761,0.1692299918700757,-0.7651056902999454,0.8235323640490926,-0.0421860585116595,-0.3051007238197578
-0.3107467531982126,-0.3247600920598825,-0.3384307062030426,-0.3139778731221731,-0.0305232447687439,0.1738662208972697,-0.7651056902999454,0.8235323640490926,-0.1144718222808047,-0.3428158874921483
-0.2667229641029294,-0.3141876466196101,-0.3281658913219091,-0.3417569304357976,-0.0120386002596991,0.1789257979404296,-0.7651056902999454,0.8235323640490926,0.0314065665233692,-0.4805582243826179
-0.2347641598388761,-0.2703493753748444,-0.3176351485941144,-0.3315253310817332,0.008602969448522,0.184184263313238,-0.7651056902999454,0.8235323640490926,0.067079795140516,-0.5494293928278531
-0.2013575573950742,-0.2385252466758438,-0.2739697961722991,-0.3210286643868903,0.0301619990459657,0.1878139753293189,-0.7651056902999454,0.8235323640490926,0.1591318355561402,-0.8101559590848133
-0.2087037926034217,-0.2052594208713505,-0.2422711968502517,-0.2775046070310015,0.0495692146413871,0.1921980423671377,-0.7651056902999454,0.8235323640490926,0.116781362658624,-0.6576555146703645
-0.1855390217274631,-0.2125746987769929,-0.2091365871562312,-0.2459085800101626,0.0618105318262796,0.1960174086118476,-0.7651056902999454,0.8235323640490926,0.1015891004427347,-0.7150481550413939
-0.1376544374861867,-0.1895075450891264,-0.2164230101547552,-0.2128811893491166,0.0725184898648391,0.1984587628582804,-0.7651056902999454,0.8235323640490926,0.1760597728907791,-0.706849206416961
-0.0781874678069316,-0.141824748229716,-0.1934468442032036,-0.2201440344864568,0.0846729166981069,0.2030417182257468,-0.7651056902999454,0.8235323640490926,0.2054845710804227,-0.6691340427445704
-0.0460141749236554,-0.082608374526373,-0.1459521307894629,-0.1972422162431637,0.0951559820618705,0.2065712757615407,-0.7651056902999454,0.8235323640490926,0.1982559947035082,-0.5920639256749028
-0.0833888168230614,-0.0505706610710023,-0.086969334399947,-0.1499011891800592,0.0971059037762905,0.2089181580513908,-0.7651056902999454,0.6968688897909028,0.1850852835082828,-0.4903969627319376
-0.0818873964885087,-0.0877878048683248,-0.0550579928005693,-0.0911092529953088,0.0940672970679742,0.2092662126282752,-0.7651056902999454,0.6968688897909028,0.2307845883996244,-0.6363382482468394
0.004819627831921,-0.0862927115737409,-0.0921283346251799,-0.0593011721018457,0.0897457798738914,0.2095411047124681,-0.7651056902999454,0.6968688897909028,0.1905781847664477,-0.5117142291554625
0.0682546369667802,4.8926188483357786e-05,-0.0906391386838757,-0.0962515594064188,0.0835944540985192,0.209875663295555,-0.7651056902999454,0.6968688897909028,0.3062762462116398,-0.6871717297183226
0.042194269731327,0.0632166178846554,-0.0046380730735526,-0.0947671822980573,0.0786723712387902,0.2115733172521952,-0.7651056902999454,0.6968688897909028,0.3632472295212202,-1.0069307260711984
-0.0208653843198942,0.0372660699858057,0.0582804554465532,-0.0090444042901739,0.0720559265223619,0.2131992293470704,-0.987725016485536,0.6968688897909028,0.3754786341815923,-0.9692155623988078
0.1111523608111484,-0.0255278483867206,0.0324322687510578,0.0536705285381036,0.0611179646118531,0.2135991369527557,-0.987725016485536,0.6968688897909028,0.3365382523997393,-0.9610166137743752
0.0753863835559072,0.105933569158483,-0.0301139607837222,0.027905983014399,0.0509696826617053,0.2149217443449168,-0.987725016485536,0.6968688897909028,0.4029227207651334,-1.1069578992892777
0.016938234817955,0.0703183110339301,0.10082891091239,-0.0344378555367884,0.0411127389493608,0.21570096040786,-0.987725016485536,0.6968688897909028,0.3226732711570134,-0.9888930390974464
0.0561360299807462,0.0121164649233395,0.0653541361677494,0.096081303062721,0.0251990266090009,0.2164574463759872,-0.987725016485536,0.6968688897909028,0.3149750415126712,-0.9626564034992616
0.1117422045140092,0.0511490791497992,0.0073818655955462,0.060721319802822,0.0124593677015498,0.2181778304274443,-0.987725016485536,0.6968688897909028,0.2908797869229574,-0.9183820809273252
0.1416097447406502,0.1065209272384988,0.0462605167774543,0.0029366395130303,0.0042865634515947,0.2224361716283069,-0.987725016485536,0.6968688897909028,0.3047039287511236,-0.98725324937256
0.1404836794897354,0.1362626045629009,0.1014139521750459,0.0416894847348992,-0.0061249451520071,0.2259309237064121,-0.987725016485536,0.6918023508205754,0.3133210452230393,-0.9724951418485808
0.0220859616792793,0.1351412845919627,0.1310383142931345,0.0966644512124352,-0.020855415351114,0.2290641252138357,-0.987725016485536,0.6968688897909028,0.3326993474312082,-1.0774416842413197
0.023319271239805,0.017242499076199,0.1299214173371561,0.1261929529751997,-0.0320668263093865,0.2328785192503048,-0.987725016485536,0.6968688897909028,0.2467527994921301,-1.02988778221961
0.0463231756513473,0.0184706114253217,0.0124876802514468,0.1250796701439283,-0.0423505549841268,0.2370551741729185,-0.987725016485536,0.6968688897909028,0.2203705376871196,-1.0020113568965388
0.034419057284535,0.0413775765459115,0.0137109483460897,0.0080259324559846,-0.0431172345572939,0.2417326014969684,-0.987725016485536,0.6968688897909028,0.232111869372786,-1.0118500952458578
-0.0967407333696211,0.0295236225674242,0.0365275575896445,0.0092452422235675,-0.0425780032574994,0.2460754702379313,-0.987725016485536,0.6968688897909028,0.1849219258500476,-1.0577642075426812
-0.1419442098706233,-0.1010834559523036,0.0247203611978746,0.0319880200623934,-0.0429894546284323,0.2524654681433461,-0.987725016485536,0.6918023508205754,0.1363026028177483,-0.8314732255083382
-0.1366892386996881,-0.1460964433570986,-0.1053715413889216,0.0202190301318119,-0.0461813972513818,0.2591594810669362,-0.987725016485536,0.6918023508205754,0.0298342490628548,-0.7986774310106075
-0.2124573434398041,-0.1408636168260546,-0.1502069763360463,-0.109451912977206,-0.0434596847666405,0.2650309486843394,-0.987725016485536,0.6918023508205754,-0.0137005668568693,-0.6248597201726341
-0.1851636666438253,-0.2163124320134531,-0.1449947905414812,-0.1541422666325207,-0.0344844225634381,0.2690371278958261,-0.987725016485536,0.6918023508205754,0.0073521513482132,-0.6428974071463858
-0.1340081309594151,-0.1891337717654807,-0.2201460000080161,-0.148946946753255,-0.0255756059232432,0.2735753333891224,-0.987725016485536,0.6918023508205754,0.044270982109404,-0.8265538563336787
-0.1612481856005898,-0.1381938073714403,-0.1930745452178779,-0.2238549772573611,-0.0118469303664068,0.278926139772124,-0.987725016485536,0.6918023508205754,0.0839260536460373,-0.9347799781761904
-0.1707393070011562,-0.1653190714303217,-0.1423355120748664,-0.1968711219660737,-0.0047730335046567,0.2842421406974371,-0.987725016485536,0.6918023508205754,0.1011602865898668,-0.990532828822333
-0.2276860354045544,-0.1747701968996559,-0.1693537812956736,-0.1462962733454664,0.0046750144353314,0.2894863997609843,-0.987725016485536,0.6918023508205754,0.1011602865898668,-0.990532828822333
-0.2227527971624529,-0.2314769497156614,-0.1787676270674899,-0.1732271151685993,0.0149127423356828,0.2947569404966644,-1.0767727469597723,0.6968688897909028,0.0439034273783738,-1.0462856794684754
-0.1919200581493132,-0.2265645003191721,-0.2352507016983878,-0.1826104990321708,0.0222370878580005,0.2992788087343103,-1.0767727469597723,0.6918023508205754,-0.05309018219887,-1.02496841304495
-0.1545454162499072,-0.1958616915911085,-0.2303576293198174,-0.2389108022135998,0.0396304917745723,0.3061127538041185,-1.0767727469597723,0.6968688897909028,-0.0683232838293172,-0.9823338801979
-0.1623206286966992,-0.1586445477937861,-0.1997759269537471,-0.2340335631432696,0.0541028465173795,0.3120701695925477,-1.0767727469597723,0.6968688897909028,-0.1298274421549293,-0.9478982959752827
-0.1973358957846647,-0.1663869952121676,-0.1627055851291366,-0.2035508189537009,0.0651328099766684,0.3184651397062024,-1.0767727469597723,0.6968688897909028,-0.1145535011099223,-0.8954250247789135
-0.0936306483909036,-0.2012547066894292,-0.1704174926823198,-0.1666004316491278,0.0700242256534715,0.3235389230586234,-1.0767727469597723,0.6968688897909028,-0.0955019142182239,-1.090560002040412
-0.075291871447437,-0.0979864769849503,-0.205147669456309,-0.174287384531715,0.0765563356168506,0.3294551405501968,-1.0767727469597723,0.6968688897909028,-0.0929902902228561,-0.9856134596476732
0.0059993152376412,-0.0797249803153899,-0.1022867783676476,-0.2089051792374338,0.0831906695233185,0.3383617861411243,-1.0767727469597723,0.6968688897909028,-0.0427373906082029,-0.9856134596476732
0.0346335459037566,0.0012236423485137,-0.0840973136560032,-0.1063771318241704,0.08985822621129,0.3443490351790005,-1.0767727469597723,0.6968688897909028,-0.0098616618883382,-0.9069035528531192
0.0376900087276687,0.0297372073237932,-0.0034679905482419,-0.0882465257148973,0.0995260556289199,0.3491379820307463,-1.0767727469597723,0.6968688897909028,0.0817003055525803,-0.8855862864295941
-0.0325550140674849,0.0327807901020543,0.0249331034752036,-0.0078781079907468,0.1039319075760507,0.3519799541983274,-1.0767727469597723,0.6968688897909028,0.0817003055525803,-0.8855862864295941
-0.0396331385018054,-0.037168217608839,0.0279646809271454,0.0204310840044348,0.1090507715262253,0.3555194561506044,-1.0767727469597723,0.6968688897909028,-0.0727135208943917,-0.951177875425056
0.0463767978061527,-0.0442165145690202,-0.0417084148981631,0.0234528516893146,0.1090635495191117,0.3590269939070443,-1.0767727469597723,0.6968688897909028,-0.0707532289955673,-0.8872260761544807
0.050237592952146,0.0414309727350038,-0.0487289100500258,-0.045994791594747,0.1186342661908071,0.3643593320880077,-1.0767727469597723,0.6968688897909028,-0.0986873885538142,-0.803596800185267
0.0756008721751289,0.0452754983496484,0.0365807431589768,-0.0529925693913086,0.1303056848929792,0.3698834554439887,-1.0767727469597723,0.6968688897909028,-0.1891262720943642,-0.893785235054027
-0.0367375421423107,0.070531895790299,0.0404101041509022,0.0320410335305491,0.144223474744529,0.3716521409469317,-1.0767727469597723,0.6968688897909028,-0.1961506513984838,-1.0020113568965388
0.0642329753563706,-0.041333120358037,0.0655668784450784,0.0358580032377648,0.1570781355879553,0.372270825715231,-1.0767727469597723,0.6968688897909028,-0.270049572042705,-0.9429789268006232
0.053562166550084,0.0592119037027341,-0.045856889306082,0.0609333736754449,0.1700733543531283,0.3731984977099474,-1.0767727469597723,0.6968688897909028,-0.2357853032278373,-0.9429789268006232
-0.0170582113287064,0.0485860620733694,0.054291537746631,-0.0501298421108971,0.192296839580649,0.3745317598340544,-1.0767727469597723,0.6968688897909028,-0.2646383496136577,-0.8167151179843594
0.1372663502014083,-0.0217367189611683,0.043707609449504,0.0496945184264207,0.2109578203915231,0.3751447620786484,-1.0767727469597723,0.6968688897909028,-0.2408493906331343,-0.7560428981635574
0.0809094655008695,0.1319375132464261,-0.026337785361129,0.0391448382634221,0.2262863006576997,0.3749174611304795,-1.0767727469597723,0.6968688897909028,-0.3265713217921376,-0.6953706783427551
0.0395131619910539,0.0758181185104352,0.1267302831772188,-0.0306738992977284,0.2438355960874813,0.3770874748700344,-1.0767727469597723,0.6968688897909028,-0.4449647845982144,-0.4346441120857952
-0.0519126119522556,0.0345962605311915,0.0708322498089757,0.1218988620545825,0.2624914657012011,0.3781124600831865,-0.631534094588591,0.6968688897909028,-0.4292211902857817,-0.3034609340948716
-0.0252624010139417,-0.0564442418711532,0.029772990284443,0.0661817070228664,0.2843597227264877,0.3783411816622819,-0.631534094588591,0.6968688897909028,-0.3557715032017083,-0.3821708408894257
-0.0581327819096894,-0.0299063358922876,-0.0609084054271214,0.0252553096066104,0.2989905245810835,0.3772188832306951,-0.631534094588591,0.6968688897909028,-0.4998325380580151,-0.1345625924315575
0.0462695534965419,-0.0626381998058586,-0.0344751774689701,-0.0651326535989801,0.3091132505454586,0.3797000151430572,-0.631534094588591,0.6968688897909028,-0.4998325380580151,-0.1345625924315575
